Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-01-28;ES;within an hour;100.0;;Malasaña;5.0;5.0;email,phone,reviews;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42430957246285;-3.706087546167461;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;;25.0;;;96.0;30.0;3;10;4;1125;today;;15;30;55;172;2;2017-03-02;2017-03-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;5.0;1.58;40.4243095725,-3.70608754617;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-03-09;Madrid, Community of Madrid, Spain;within an hour;100.0;;Palos do Moguer;8.0;8.0;email,phone,manual_online,reviews,manual_offline,jumio;Madrid, Comunidad de Madrid 28013, Spain;;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41648101303747;-3.7079149936428974;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;99.0;;;;35.0;2;25;2;365;today;;3;13;27;295;35;2016-07-23;2017-03-27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;7.0;4.04;40.416481013,-3.70791499364;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-10-27;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;1.0;1.0;email,phone,reviews;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41399171281676;-3.6988723915711748;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;50.0;400.0;1300.0;;30.0;2;10;4;1125;4 weeks ago;;9;14;26;104;42;2016-02-04;2017-04-02;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;2.93;40.4139917128,-3.69887239157;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-10-11;Madrid, Community of Madrid, Spain;within a few hours;100.0;;La Latina;2.0;2.0;email,phone,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41114451245021;-3.7071172158161896;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;100.0;;;;50.0;1;0;2;1125;today;;4;6;6;91;5;2017-02-05;2017-03-26;96.0;10.0;8.0;10.0;10.0;10.0;10.0;;;strict;2.0;2.38;40.4111445125,-3.70711721582;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-06-28;Madrid, Community of Madrid, Spain;within an hour;100.0;;Carabanchel;3.0;3.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28025, Spain;;Vista Alegre;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.387061479504546;-3.7390738187893975;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;13.0;75.0;300.0;100.0;;1;10;20;210;2 weeks ago;;6;14;14;14;7;2015-08-03;2016-09-05;91.0;9.0;9.0;9.0;10.0;9.0;9.0;;;moderate;3.0;0.34;40.3870614795,-3.73907381879;Host Has Profile Pic,Host Identity Verified,Requires License
2016-03-06;Madrid, Community of Madrid, Spain;within an hour;100.0;;Lista;3.0;3.0;email,phone,reviews;Lista, Madrid, Comunidad de Madrid 28006, Spain;Lista;Lista;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.43099770533078;-3.6782330118618027;Other;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;250.0;;1;30;1;1125;a week ago;;0;0;6;281;1;2017-02-05;2017-02-05;60.0;2.0;6.0;10.0;10.0;10.0;2.0;;;strict;3.0;0.48;40.4309977053,-3.67823301186;Host Has Profile Pic,Is Location Exact,Requires License
2016-05-19;Madrid, Community of Madrid, Spain;;;;Argüelles;2.0;2.0;email,phone,reviews;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.43296315664031;-3.7188471596500303;House;Private room;1;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Washer,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;27.0;;;300.0;;1;0;2;1125;today;;0;0;0;121;1;2016-06-26;2016-06-26;100.0;10.0;10.0;8.0;10.0;10.0;10.0;;;strict;2.0;0.1;40.4329631566,-3.71884715965;Host Has Profile Pic,Is Location Exact,Requires License
2014-04-23;Madrid, Community of Madrid, Spain;within an hour;98.0;;Malasaña;10.0;10.0;phone,reviews;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.422987385679434;-3.707774483801912;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;27.0;;;;7.0;2;15;1;30;2 weeks ago;;3;10;22;268;101;2015-05-10;2017-04-04;84.0;9.0;8.0;9.0;9.0;10.0;9.0;;;moderate;10.0;4.33;40.4229873857,-3.7077744838;Host Has Profile Pic,Requires License,Instant Bookable
2016-08-12;ES;within an hour;96.0;;Cortes;39.0;39.0;email,phone,reviews;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;;Madrid, Spain;ES;Spain;40.41213349850957;-3.693908573071989;Apartment;Entire home/apt;3;1.0;0.0;1.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;89.0;;;;;1;0;1;1125;yesterday;;11;38;62;147;0;;;;;;;;;;;;flexible;29.0;;40.4121334985,-3.69390857307;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-03-16;Madrid, Community of Madrid, Spain;within a day;100.0;;Palacio;1.0;1.0;email,phone,reviews,jumio;Palacio, Madrid, Comunidad de Madrid 28005, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.415009325738026;-3.7161963497390134;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer;;120.0;;;300.0;30.0;1;0;3;1125;6 months ago;;26;56;86;361;2;2014-07-16;2016-01-01;80.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.06;40.4150093257,-3.71619634974;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-05-21;Madrid, Community of Madrid, Spain;within an hour;96.0;;Cortes;8.0;8.0;email,phone,reviews,jumio;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41216961965589;-3.695442415500261;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Pets allowed,Buzzer/wireless intercom,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;42.0;140.0;500.0;;;1;0;1;1125;2 weeks ago;;30;60;90;365;8;2015-06-01;2016-09-22;85.0;8.0;8.0;9.0;9.0;10.0;8.0;;;strict;8.0;0.35;40.4121696197,-3.6954424155;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-04-10;Madrid, Community of Madrid, Spain;within an hour;100.0;;La Latina;3.0;3.0;email,phone,google,linkedin,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.4110028997831;-3.711056168023246;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;69.0;;;100.0;45.0;2;10;2;40;yesterday;;1;7;18;293;0;;;;;;;;;;;;strict;3.0;;40.4110028998,-3.71105616802;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-04-27;Madrid, Community of Madrid, Spain;within a few hours;86.0;;Recoletos;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42635882375346;-3.6833009720098495;Apartment;Entire home/apt;5;2.0;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;170.0;;;;30.0;1;0;1;1125;1 week ago;;20;50;80;81;0;;;;;;;;;;;;flexible;1.0;;40.4263588238,-3.68330097201;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-10-10;Madrid, Community of Madrid, Spain;within an hour;100.0;;Goya;16.0;16.0;email,phone,google,reviews;Goya, Madrid, Comunidad de Madrid 28001, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42781229779189;-3.679131150678858;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;136.0;;;150.0;50.0;4;15;2;1125;today;;8;24;28;267;14;2016-10-25;2017-03-18;90.0;10.0;10.0;9.0;10.0;10.0;10.0;;;strict;9.0;2.53;40.4278122978,-3.67913115068;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2010-04-04;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Vallehermosa;2.0;2.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28003, Spain;;Ciudad Universitaria;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.447173386728956;-3.712380866260728;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Suitable for events,Washer,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49;;35.0;;;;10.0;1;10;3;1125;2 days ago;;13;43;65;328;10;2015-07-26;2017-02-17;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.48;40.4471733867,-3.71238086626;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2013-01-29;Madrid, Community of Madrid, Spain;within an hour;96.0;;Embajadores;2.0;2.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40798915063835;-3.7002757282668464;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;34.0;200.0;;;;1;0;2;15;3 days ago;;2;2;10;75;110;2015-12-09;2017-03-30;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;6.78;40.4079891506,-3.70027572827;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-03-26;Rio de Janeiro, State of Rio de Janeiro, Brazil;within a few hours;100.0;;Ipanema;5.0;5.0;email,phone,reviews,jumio;Madrid, Madrid 28007, Spain;;Pacífico;Retiro;Madrid;Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.40228665529456;-3.6803016955413685;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;28.0;110.0;;;15.0;1;0;3;1125;a week ago;;17;23;53;328;4;2014-12-04;2015-07-04;85.0;7.0;9.0;10.0;10.0;9.0;8.0;;;strict;2.0;0.14;40.4022866553,-3.68030169554;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2014-03-01;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Community of Madrid 28015, Spain;;Gaztambide;Chamberí;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43507864731666;-3.7147445092820432;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;35.0;240.0;400.0;;7.0;1;10;1;5;3 months ago;;27;57;87;178;10;2014-09-29;2016-11-05;100.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.33;40.4350786473,-3.71474450928;Host Has Profile Pic,Host Identity Verified,Requires License
2016-10-12;ES;within an hour;94.0;;La Latina;10.0;10.0;email,phone,reviews;Ciudad Lineal, Madrid, Comunidad de Madrid 28027, Spain;Ciudad Lineal;Quintana;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.432787081310174;-3.6529773613326815;Loft;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;;;;;2;10;2;1125;a week ago;;23;48;78;353;0;;;;;;;;;;;;strict;7.0;;40.4327870813,-3.65297736133;Host Has Profile Pic,Is Location Exact,Requires License
2015-02-06;Madrid, Community of Madrid, Spain;within a few hours;94.0;;;4.0;4.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.409012287112546;-3.6990527174959857;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;2200.0;150.0;40.0;2;10;2;1125;3 weeks ago;;0;6;36;311;20;2015-02-23;2017-01-02;92.0;9.0;9.0;9.0;10.0;9.0;9.0;;;strict;2.0;0.77;40.4090122871,-3.6990527175;Host Has Profile Pic,Host Identity Verified,Requires License
2014-08-29;ES;a few days or more;25.0;;Villa de Vallecas;1.0;1.0;email,phone,reviews;Villa de Vallecas, Madrid, Community of Madrid 28031, Spain;Villa de Vallecas;Casco Histórico de Vallecas;Villa de Vallecas;Madrid;Community of Madrid;28031;Madrid;Madrid, Spain;ES;Spain;40.38258217173738;-3.619711497722451;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Essentials;;30.0;185.0;400.0;;;1;0;5;1125;27 months ago;;30;60;90;365;1;2014-10-09;2014-10-09;80.0;8.0;8.0;6.0;6.0;6.0;6.0;;;flexible;1.0;0.03;40.3825821717,-3.61971149772;Host Has Profile Pic,Is Location Exact,Requires License
2017-02-10;ES;;;;Valdeacederas;1.0;1.0;email,phone;Valdeacederas, Madrid, Comunidad de Madrid 28029, Spain;Valdeacederas;Valdeacederas;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.47020190886309;-3.7019946346858013;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Smoking allowed,Pets allowed,Breakfast,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;80.0;;;;10.0;1;0;1;3;4 days ago;;28;58;88;179;0;;;;;;;;;;;;flexible;1.0;;40.4702019089,-3.70199463469;Host Has Profile Pic,Is Location Exact,Requires License
2013-08-15;Madrid, Community of Madrid, Spain;within an hour;100.0;;Delicias;5.0;5.0;email,phone,reviews;Delicias, Madrid, Comunidad de Madrid 28045, Spain;Delicias;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40065341091021;-3.6974609150277455;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;45.0;400.0;1400.0;;20.0;2;5;1;1125;6 days ago;;16;41;71;346;2;2016-01-26;2016-06-24;80.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;4.0;0.14;40.4006534109,-3.69746091503;Host Has Profile Pic,Is Location Exact,Requires License
2015-02-19;Madrid, Community of Madrid, Spain;within a few hours;95.0;;Estrella;4.0;4.0;email,phone,reviews;Madrid, Comunidad de Madrid 28007, Spain;;Estrella;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.41539321060382;-3.6680425553174456;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Smoking allowed,Family/kid friendly;;35.0;;;;15.0;2;10;1;1125;4 weeks ago;;20;32;52;324;0;;;;;;;;;;;;strict;3.0;;40.4153932106,-3.66804255532;Host Has Profile Pic,Requires License
2014-03-22;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41052445942593;-3.7011126070156477;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49;;36.0;;;;18.0;1;0;2;1125;yesterday;;6;18;27;238;3;2017-02-13;2017-04-04;90.0;9.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.64;40.4105244594,-3.70111260702;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-09-30;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28041, Spain;;Orcasur;Usera;Madrid;Comunidad de Madrid;28041;Madrid;Madrid, Spain;ES;Spain;40.36881596282439;-3.7022849482836335;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Smoke detector,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;21.0;201.0;516.0;;;1;0;2;7;today;;3;3;3;3;21;2015-12-08;2017-04-03;97.0;10.0;10.0;10.0;10.0;8.0;10.0;;;strict;1.0;1.29;40.3688159628,-3.70228494828;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-07-30;ES;within an hour;98.0;;Nueva España;4.0;4.0;email,phone,reviews;Nueva España, Madrid, Comunidad de Madrid 28016, Spain;Nueva España;Nueva España;Chamartín;Madrid;Comunidad de Madrid;28016;Madrid;Madrid, Spain;ES;Spain;40.465744709783365;-3.6741557198527146;House;Entire home/apt;8;2.5;4.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Gym,Breakfast,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;200.0;;;300.0;70.0;4;40;2;1125;today;;14;30;50;319;0;;;;;;;;;;;;strict;1.0;;40.4657447098,-3.67415571985;Host Has Profile Pic,Is Location Exact,Requires License
2013-01-20;San Sebastián de los Reyes, Community of Madrid, Spain;within an hour;100.0;;Castilla;4.0;4.0;email,phone,reviews,jumio,sent_id;Castilla, Madrid, Community of Madrid 28046, Spain;Castilla;Castilla;Chamartín;Madrid;Community of Madrid;28046;Madrid;Madrid, Spain;ES;Spain;40.47060807297283;-3.6867936084740647;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;275.0;1000.0;150.0;20.0;1;10;2;330;4 days ago;;8;15;22;268;20;2014-08-25;2017-04-02;89.0;9.0;10.0;9.0;9.0;9.0;9.0;;;moderate;4.0;0.63;40.470608073,-3.68679360847;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011-07-24;Madrid, Community of Madrid, Spain;within a few hours;100.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28002, Spain;;Lista;Salamanca;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.431206016638214;-3.6776772205515433;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer;;85.0;;;100.0;30.0;1;0;2;1125;2 weeks ago;;0;0;7;282;3;2016-10-09;2017-03-03;93.0;9.0;9.0;10.0;10.0;10.0;8.0;;;flexible;1.0;0.49;40.4312060166,-3.67767722055;Host Has Profile Pic,Host Identity Verified,Requires License
2014-09-19;Madrid, Community of Madrid, Spain;within a few hours;75.0;;Rios Rosas;164.0;164.0;email,phone,reviews;Arapiles, Madrid, Comunidad de Madrid 28015, Spain;Arapiles;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.438307211850656;-3.7107977010221664;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;130.0;;2650.0;200.0;60.0;2;10;2;1125;today;;0;1;3;278;1;2016-04-24;2016-04-24;80.0;10.0;10.0;8.0;8.0;10.0;8.0;;;strict;145.0;0.09;40.4383072119,-3.71079770102;Host Has Profile Pic,Is Location Exact,Requires License
2012-07-25;ES;within a few hours;100.0;;Malasaña;10.0;10.0;email,phone,reviews;Madrid, Community of Madrid 28004, Spain;;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4242586803345;-3.7070075935115736;Apartment;Entire home/apt;8;1.0;2.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Elevator in building,Hot tub,Heating,Family/kid friendly,Suitable for events,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;1184.0;95.0;;;250.0;25.0;1;0;1;1125;today;;5;15;24;261;2;2014-05-26;2014-06-09;65.0;8.0;8.0;2.0;4.0;10.0;6.0;;;moderate;5.0;0.06;40.4242586803,-3.70700759351;Host Has Profile Pic,Requires License
2011-05-13;Madrid, Madrid, Spain;within an hour;100.0;;Goya;11.0;11.0;email,phone,reviews,jumio,work_email;La Latina, Madrid, Community of Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41220157404594;-3.7076579279075816;Apartment;Entire home/apt;7;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;130.0;780.0;3200.0;300.0;30.0;4;17;3;1125;3 days ago;;4;11;26;301;4;2014-03-06;2016-12-06;85.0;9.0;8.0;10.0;10.0;10.0;8.0;;;strict;11.0;0.11;40.412201574,-3.70765792791;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-09-19;Madrid, Community of Madrid, Spain;within a few hours;75.0;;Rios Rosas;164.0;164.0;email,phone,reviews;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.436176037396706;-3.7024408477331234;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;130.0;;2500.0;200.0;60.0;2;10;2;1125;today;;8;35;65;301;2;2016-02-10;2016-05-16;80.0;10.0;10.0;10.0;9.0;10.0;6.0;;;strict;145.0;0.14;40.4361760374,-3.70244084773;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
